"Timestamp","In che classe di età rientri?","Di che genere sei?","Che lavoro svolgi?","Dove lavori?","Che livello di istruzione possiedi?","In che regione sei cresciuto e hai studiato?","Dove hai iniziato a formare le tue competenze nel campo dell'informatica?","Quali ritieni siano le competenze più utili (più richieste) per un PenTester?","Ritieni che in Italia ci sia la giusta richiesta, da parte delle aziende, di analisi della sicurezza informatica?","Nella tua esperienza, quanto guadagna un PenTester in Italia nei primi 5 anni di lavoro?","Nella tua esperienza, quanto guadagna un PenTester senior in Italia?","Quanto credi lavori in media un PenTester in una settimana?","Come ritieni che siano i ritmi di lavoro?","Pensi che il lavoro nel campo della sicurezza informatica incida sulle possibilità di formare un nucleo familiare?","Nella tua esperienza, ritieni che un PenTester in Italia venga pagato meno rispetto a altri stati come Regno Unito, Germania, Francia, oppure che nel complesso la situazione sia simile?","Se hai risposto si alla domanda precedente, in quali stati ritieni che un PenTester venga pagato meglio rispetto all'Italia?","In quali regioni conviene (più opportunità di lavoro, minori spostamenti, maggiore stipendio) abitare per lavorare nel campo della sicurezza informatica?","Come definiresti le tutele del lavoratore per chi lavora nella sicurezza informatica? (Giorni di ferie, malattia, maternità/paternità, assegno di disoccupazione...)","Su quali aspetti ritieni si potrebbero migliorare le tutele dei lavoratori della sicurezza informatica?","Ritieni vi sia disparità di trattamento tra uomini e donne nel campo della sicurezza informatica?","Ritieni vi sia discriminazione nel mondo lavorativo dell'informatica? (Si intende in generale, non nel caso di eccezioni)","Nella tua esperienza, come viene svolto prevalentemente il lavoro di PenTester?","Se lavori per una azienda specializzata in sicurezza informatica, con quale contratto sei assunto?","Riterresti utile la costituzione di un vero e proprio sindacato di categoria per i PenTester, i programmatori, o più in generale gli informatici?(Attualmente esiste il sindacato networkers ma non è riconosciuto ufficialmente e non ha molto potere contrattuale)","Pensi che lo stress da lavoro ripetitivo possa essere un problema per chi lavora nella sicurezza informatica?","Quali pensi possano essere i lati positivi del lavorare nel campo della sicurezza informatica?","In generale, quanta fiducia hai in questo mestiere per il tuo sostentamento?"
"2019/11/01 10:26:11 AM GMT+1","18-25","Maschio","PenTester","Sicilia","Licenza media","Sicilia","Autodidatta","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","35-50 mila euro l'anno","15-25 ore","C'è molto tempo libero","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Norvegia;Danimarca","Emilia-Romagna;Lazio;Lombardia;Piemonte;Veneto","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo;Le donne ricevono meno tutele degli uomini nella maternità;Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base alla provenienza geografica","Libero Professionista","Collaborazione/ libero professionista free lance","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/01 10:30:39 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Emilia-Romagna","Laurea magistrale/Laurea vecchio ordinamento","Emilia-Romagna","Autodidatta","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Sudafrica;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Lombardia","Sufficienti",,"Le donne ricevono meno tutele degli uomini nella maternità","Si, in base al genere;Si, in base all'età anagrafica (nonnismo)","Dipendente interno all'azienda che ha bisogno del test","Non lavoro per una azienda di sicurezza informatica","Si","Si","La sicurezza finanziaria;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 10:33:34 AM GMT+1","26-35","Maschio","PenTester","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Lombardia","Scuola dell'obbligo;Università","Exploit delle web app;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare;È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Arabia Saudita;Danimarca;Russia;Lussemburgo, Olanda, Belgio","Lombardia;Piemonte","Buone",,,"No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 11:01:48 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lazio","Diploma di scuola superiore","Lazio","Autodidatta;BBS e IRC","Exploit delle web app;Exploit locali;Exploit remoti;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Norvegia;Olanda, Belgio, Irlanda del Nord","Lazio;Lombardia","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 11:12:36 AM GMT+1","18-25","Maschio","PenTester","Lombardia","Laurea triennale","Lombardia","Autodidatta","Analisi del codice sorgente;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","Non so","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","No","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Norvegia;Danimarca;Russia","Lombardia;Piemonte","Sufficienti","Salute","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 11:26:10 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Estero","Laurea magistrale/Laurea vecchio ordinamento","Veneto","Università","Analisi del codice sorgente;Exploit delle web app;Exploit locali;Exploit remoti;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","No",,"Emilia-Romagna;Lombardia;Piemonte;Veneto","Buone",,"La situazione è paritaria, tutti vengono trattati allo stesso modo;Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base all'età anagrafica (nonnismo);Sì, in base al grado di istruzione. Magistrale vale meno di triennale, dottorato anche peggio","Dipendente di una azienda specializzata in sicurezza",,"Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 11:31:02 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Emilia-Romagna","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Norvegia;Danimarca","Lombardia","Sufficienti","Disoccupazione;Maternità/Paternità","Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base all'età anagrafica (nonnismo);Amicizie","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","No","Si","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/01 11:38:34 AM GMT+1","18-25","Maschio","Altro mestiere legato all'informatica","Puglia","Laurea triennale","Puglia","Scuola dell'obbligo;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Spagna;Portogallo;Norvegia;Russia","Lazio;Lombardia;Puglia",,"Salute",,"Si, in base al genere;Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica;Si, in base alla religione;Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","No","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 11:53:29 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lazio","Diploma di scuola superiore","Lazio","Scuola dell'obbligo","Analisi del codice sorgente;Exploit locali;Exploit remoti;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Stati Uniti;Repubblica Ceca;Russia","Lazio;Lombardia","Sufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne ricevono meno opportunità di avanzare nella carriera","No, in nessun ambito","Dipendente interno all'azienda che ha bisogno del test","Tempo determinato","Si","Si","La sicurezza finanziaria;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 11:58:45 AM GMT+1","26-35","Maschio","PenTester","Veneto","Laurea magistrale/Laurea vecchio ordinamento","Veneto","Università;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi;Tutto ciò che riguarda l'informatica è importante per via dei side channel","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","Non so","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Arabia Saudita","Lazio;Lombardia;Trentino-Alto Adige;Veneto","Buone","Salute","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Altre tipologie di contratto","Tempo determinato","Si","Si","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 11:59:13 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea triennale","Lombardia","Scuola dell'obbligo;Autodidatta","Analisi del codice sorgente;Exploit delle web app;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","più di 50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Arabia Saudita;Norvegia","Lazio;Lombardia;Piemonte;Veneto","Sufficienti","Salute","Le donne vengono pagate meno degli uomini","Si, in base al genere;Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica;Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/01 12:14:25 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lombardia","Diploma di scuola superiore","Lombardia","Scuola dell'obbligo;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Germania;Francia;Russia","Lombardia","Sufficienti","Disoccupazione","C'è vera e propria discriminazione o mobbing","Si, in base al genere;Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica;Si, in base all'età anagrafica (nonnismo)","Dipendente interno all'azienda che ha bisogno del test","Tempo indeterminato","Si",,"La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 12:16:30 PM GMT+1","26-35","Maschio","PenTester","Campania","Diploma di scuola superiore","Campania","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Stati Uniti;olanda","Lazio;Lombardia","Sufficienti","Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Collaborazione/ libero professionista free lance","Si","No","Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 12:18:52 PM GMT+1","26-35","Maschio","Programmatore","Lazio","Diploma di scuola superiore","Lazio","Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","Meno di 15 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Norvegia;Danimarca",,"Sufficienti","Salute",,"Si, in base all'età anagrafica (nonnismo)","Libero Professionista","Collaborazione/ libero professionista free lance","No","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 12:31:09 PM GMT+1","26-35","Maschio","PenTester",,"Laurea magistrale/Laurea vecchio ordinamento","Campania","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit remoti;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Non c'è tempo per avere dei figli","Si","Ovunque","Lombardia","Sufficienti","Salute","Le donne vengono pagate meno degli uomini","No, in nessun ambito","Dipendente interno all'azienda che ha bisogno del test","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 12:32:01 PM GMT+1","26-35","Maschio","PenTester","Lombardia","Diploma di scuola superiore","Emilia-Romagna","Scuola dell'obbligo;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Exploit delle web app;Exploit locali;Exploit remoti;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","50-60 ore","Il tempo da dedicare al lavoro è accettabile","Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Repubblica Ceca","Lombardia","Sufficienti","Salute;Maternità/Paternità","Le donne vengono pagate meno degli uomini","Si, in base al genere;Si, in base all'etnia o colore della pelle","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 12:46:49 PM GMT+1","Meno di 18","Maschio","Altro mestiere legato all'informatica","Lazio","Licenza media","Lazio","Autodidatta","Analisi del codice sorgente;Exploit a IoT e sistemi embedded;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","40-50 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Stati Uniti;Norvegia","Lombardia","Sufficienti","Disoccupazione","Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere",,"Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 12:48:20 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Diploma di scuola superiore","Lombardia","Scuola dell'obbligo;Autodidatta","Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","40-50 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","No",,,"Buone",,"La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Libero Professionista","Tempo indeterminato","No","No","È un lavoro come un altro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 12:50:36 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lazio","Dottorato","Lazio","Università","Exploit delle web app;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Germania;Stati Uniti;Norvegia;Danimarca","Lombardia;Piemonte;Trentino-Alto Adige;Valle d'Aosta;Veneto","Insufficienti","Maternità/Paternità","Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base all'orientamento sessuale;Si, in base all'età anagrafica (nonnismo)","Libero Professionista","Tempo determinato","Si","Si","Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 1:03:21 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Emilia-Romagna","Laurea magistrale/Laurea vecchio ordinamento","Lazio","Università;Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","No","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Repubblica Ceca;Arabia Saudita;Norvegia;Danimarca;Russia","Emilia-Romagna;Lazio;Lombardia;Veneto","Sufficienti",,"La situazione è paritaria, tutti vengono trattati allo stesso modo;Le donne ricevono meno opportunità di avanzare nella carriera","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo determinato","No","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 1:12:08 PM GMT+1","36-50","Maschio","PenTester","Liguria","Diploma di scuola superiore","Liguria","Scuola dell'obbligo","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Norvegia;Danimarca;Olanda","Lazio;Lombardia;Sardegna","Insufficienti","Salute","C'è vera e propria discriminazione o mobbing","Si, in base al genere","Libero Professionista","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/01 1:20:01 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea magistrale/Laurea vecchio ordinamento",,"Scuola dell'obbligo;Università;Autodidatta",,"No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti","Lazio;Lombardia;Veneto","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Libero Professionista",,"Si","Si",,"Lavorerò sempre nella sicurezza informatica"
"2019/11/01 1:21:05 PM GMT+1","26-35","Maschio","PenTester","Piemonte","Diploma di scuola superiore","Piemonte",,"Exploit delle web app;Exploit remoti;Exploit a IoT e sistemi embedded;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante",,"Si",,,,,,,,"Tempo indeterminato","Si","Si","Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 1:27:51 PM GMT+1","26-35","Maschio","Programmatore","Estero","Laurea triennale","Sicilia","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Emilia-Romagna;Lombardia","Sufficienti","Salute;Disoccupazione;Maternità/Paternità",,"Si, in base al genere","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 1:57:32 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Emilia-Romagna","Laurea magistrale/Laurea vecchio ordinamento","Emilia-Romagna","Scuola dell'obbligo;Università;Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit locali;Exploit remoti;Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Stati Uniti;Arabia Saudita;Russia","Emilia-Romagna;Lazio;Lombardia;Veneto","Buone","Maternità/Paternità","Le donne vengono pagate meno degli uomini;Gli uomini ricevono meno tutele delle donne nella paternità;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 2:22:30 PM GMT+1","26-35","Maschio","PenTester","Estero","Laurea magistrale/Laurea vecchio ordinamento","Piemonte","eLearning Security OSCP VHL laboratori","Exploit delle web app;Exploit a IoT e sistemi embedded;Mind set","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","25-40 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Svizzera",,"Buone","Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito;La disparita' sta nella frequenza: nella triennale in Informatica 7% erano donne. Nel master in Cyber Security 10% donne","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","No","La passione per questo campo","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 2:54:38 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Veneto","Laurea magistrale/Laurea vecchio ordinamento","Veneto","Autodidatta","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Germania;Svizzera;Stati Uniti","Lazio;Lombardia","Buone",,,,"Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 3:06:11 PM GMT+1","36-50","Maschio","Programmatore","Estero","Diploma di scuola superiore","Veneto","Scuola dell'obbligo;Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare;È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Emilia-Romagna;Liguria;Lombardia;Toscana;Trentino-Alto Adige;Veneto","Buone",,"Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base all'età anagrafica (nonnismo)","Dipendente interno all'azienda che ha bisogno del test","Non lavoro per una azienda di sicurezza informatica","Si","Si","Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
